y_true,fraud_probability,prediction_at_0_50
0,0.018734742660923835,0
0,7.461882782200996e-06,0
0,0.029356492800817806,0
0,4.508781029610715e-16,0
0,0.00021711686258653548,0
0,0.02890661190656778,0
0,1.5136884768757566e-15,0
0,4.28182234438625e-12,0
0,4.264026611643655e-06,0
1,0.9930676429930271,1
0,0.010952584243214035,0
0,6.772310927776939e-06,0
0,0.0005946054347311436,0
0,0.9205164560077886,1
0,6.589773054886104e-06,0
0,3.182936854864903e-11,0
0,0.0004370065467664154,0
0,1.9720446415019044e-11,0
0,2.751422827084406e-06,0
0,0.9548848504847239,1
1,0.754791052240703,1
0,0.011137576411874102,0
0,0.0007376239707740061,0
1,0.9219244169592274,1
0,0.00926115285685655,0
0,1.2559240577679913e-11,0
0,4.772348542399729e-16,0
0,5.512910278490144e-11,0
0,0.0004654715603487958,0
0,0.005532846232880591,0
0,0.0003132600904696649,0
0,0.0015932018340146159,0
0,0.0006265210001148527,0
0,8.940120450646784e-16,0
0,9.649092432417077e-06,0
0,1.2143795374686849e-14,0
0,1.888431000205393e-11,0
0,5.044881032949587e-06,0
0,3.314303368614923e-12,0
0,4.2899183310941425e-06,0
0,0.00015130418035995486,0
0,7.623380711987492e-12,0
0,0.0009416549670509869,0
0,0.0003684669882244464,0
0,2.3494824444508148e-15,0
0,0.01175838842722465,0
0,7.299807816374387e-15,0
0,4.014212301690919e-05,0
0,1.4146438029522404e-06,0
0,0.0005786516480896331,0
0,0.000857453516407541,0
0,4.078475907966592e-06,0
0,0.0010285153386336966,0
0,0.7228865482875348,1
0,2.694716599129631e-06,0
1,0.9702061544992518,1
0,1.9244996222235577e-12,0
0,0.017223153850387665,0
0,0.012507317007440778,0
0,3.8733899809480925e-11,0
0,3.1868960323950942e-06,0
0,0.004493582501003074,0
0,1.8463768809225555e-06,0
0,8.179717367263304e-16,0
0,3.972076216635167e-12,0
0,2.2502396576364443e-15,0
1,0.9383398592536708,1
0,0.00036366504255905485,0
0,0.813563980333955,1
0,1.6283543824853619e-12,0
0,0.012501115356605492,0
0,0.0002655649857888522,0
0,0.000609713946039301,0
0,0.017454731632095606,0
0,0.03002756443641866,0
0,7.933091531883327e-06,0
0,0.8352353166364842,1
0,3.919984490577564e-12,0
0,0.0009651707628198903,0
0,7.47021623735847e-15,0
0,6.928006327748386e-16,0
0,2.5124964056659146e-12,0
0,0.0007821330552748526,0
0,0.0007647958994816355,0
0,0.0011341518240573056,0
0,1.173552956425298e-11,0
0,0.0003514590885047444,0
0,6.657237860199816e-12,0
1,0.6939692031963313,1
0,0.026803755731479143,0
0,6.716939684443957e-12,0
0,1.7031454838154353e-15,0
0,7.77609895726064e-06,0
1,0.9892614304347181,1
0,0.030077342534549363,0
0,1.069789411247408e-11,0
0,5.4214020601336944e-11,0
0,2.580040923600802e-11,0
0,0.0006508339980205135,0
0,6.913680284868724e-16,0
0,0.019487695161926697,0
0,0.006708986388925037,0
0,3.2949739894153903e-16,0
0,1.543472748031617e-11,0
0,4.711618961197691e-12,0
0,2.3148732315643268e-10,0
0,1.83619545719791e-15,0
0,9.71789379612489e-16,0
1,0.9999840871617774,1
0,0.0011559616684468533,0
0,0.0005766285056283882,0
0,6.072609184743015e-15,0
0,0.0016242837383287172,0
0,0.03172871107477361,0
0,2.7377793341345453e-06,0
1,0.9999999990422026,1
0,0.016299722714095067,0
0,0.0009540043753291225,0
0,0.00013757142319238065,0
0,8.253850040124128e-12,0
0,0.0005453620964403551,0
0,2.532265360061223e-06,0
0,0.0003922025517791916,0
0,1.9495088719253613e-11,0
0,0.0373434023641447,0
0,6.151089422759617e-12,0
1,0.756217843078968,1
0,0.000708345236238944,0
0,1.1260311202759585e-14,0
0,4.679347892394763e-16,0
0,2.4769065025376906e-12,0
0,4.0622784051565366e-16,0
0,5.7396373668441975e-11,0
0,4.668152638592783e-06,0
1,0.9981976807197234,1
0,0.001195885337428451,0
0,0.0007675815219878524,0
0,0.0009740288870145462,0
0,0.0007908149351020129,0
0,0.0022394448995054455,0
0,0.03298077081880901,0
0,0.00011366224188001466,0
0,2.435703304878789e-06,0
0,0.023299678377971412,0
0,1.928964414260585e-11,0
0,6.3391217108899e-12,0
0,1.2041977852976378e-11,0
0,0.02096961074134482,0
0,0.9409429186220395,1
0,2.7617706219609054e-11,0
0,7.540164791687805e-15,0
0,1.9032999095822402e-11,0
0,3.4487565454868323e-06,0
0,0.0009679436542294099,0
0,0.019694894767142326,0
0,0.0007101555133702864,0
0,4.614852501707971e-12,0
0,0.0004596694603256096,0
0,0.002889868514634894,0
0,0.0007564324007572691,0
0,9.648112348003227e-06,0
0,4.566671146751431e-16,0
0,0.870694107685636,1
0,3.735786213416033e-11,0
0,9.653757307404673e-12,0
0,6.064420344540195e-16,0
0,0.011401155818838426,0
0,6.445127625034625e-16,0
0,1.5062655157526408e-10,0
0,0.02813408165707378,0
0,9.704126385677754e-05,0
0,0.0007532587801913235,0
0,0.001958524732057396,0
0,8.116237904708763e-12,0
0,4.522455844816648e-12,0
0,3.4528536514567655e-12,0
0,4.595901852555419e-12,0
0,4.736459766405519e-06,0
0,6.75970285912804e-11,0
0,0.02761953320876691,0
0,5.878481499315276e-12,0
0,7.046023218053253e-15,0
0,0.022421234565270863,0
1,0.9786839864639957,1
0,0.013648088510864374,0
0,0.03709724298090827,0
0,2.743223322338938e-05,0
0,0.019941140430164695,0
0,0.00012286820950130513,0
0,0.0173240893394426,0
0,2.263984995128154e-15,0
0,4.5894666267858454e-11,0
0,0.03707712600571776,0
0,7.097154923224874e-12,0
0,9.542122548810657e-12,0
0,1.880642872488169e-15,0
0,0.0011418670151635165,0
0,0.003436096735576555,0
0,0.01158206679829459,0
0,0.00139368518687402,0
0,0.0001194999484898375,0
0,0.010898922528947747,0
0,3.228272149531262e-11,0
0,1.2226977777639842e-15,0
1,0.9996195066214212,1
0,0.014983490779159002,0
0,0.028958858902280105,0
0,0.0006132970933886943,0
0,0.0009036492162354516,0
0,7.528221001818654e-16,0
0,0.00048737763164414226,0
0,6.193649122028836e-11,0
0,0.024528771328900408,0
0,1.8136840694104374e-11,0
0,0.030395827375327422,0
0,0.02069578507680544,0
0,4.717185813374252e-12,0
0,1.8360673870442496e-10,0
0,1.5687259945170512e-11,0
1,0.9991493978630046,1
0,0.014069879643459338,0
0,0.0006471344451792166,0
0,6.301353870571016e-16,0
0,4.080677064164876e-06,0
0,0.013032636597785453,0
0,1.1956851386127528e-05,0
0,0.0003593740652672344,0
0,8.311633311458265e-05,0
0,2.7336705495288826e-12,0
0,2.6077349932634063e-06,0
0,5.286948440830106e-16,0
0,0.9086382626564934,1
0,0.012987093143303768,0
0,0.0008837659759351195,0
0,2.5640657383201024e-06,0
0,0.012237985591092015,0
0,0.0014265576701855127,0
0,0.01827692969363698,0
0,0.01035038731007437,0
0,0.0009299210411763387,0
0,5.329893699591406e-12,0
0,0.0004704721223239247,0
0,0.00046725774812649153,0
0,8.561602378238515e-05,0
0,0.0013585419943713175,0
0,9.98472819703423e-05,0
0,0.01512685321639005,0
0,2.4081075663942367e-06,0
0,0.01622547859838677,0
0,0.024568070956091564,0
0,0.0004510559970747595,0
0,8.464830740986801e-16,0
0,4.061145699801919e-07,0
0,2.753898805913389e-06,0
0,5.759487500269371e-16,0
0,0.019758340493407953,0
0,0.01381107004989855,0
0,0.017228132815152047,0
0,0.0005913918495155044,0
0,3.57528335476799e-15,0
0,0.022575649060157996,0
0,0.00813664758764081,0
0,5.317594408644755e-16,0
0,0.000668528647868365,0
0,0.0001673185237810636,0
0,8.853207877945102e-16,0
0,0.006283052978566057,0
0,3.879708754767547e-15,0
0,0.02712066666987751,0
0,2.0351963052025987e-15,0
0,0.00035983996972892827,0
0,0.012912995891920083,0
1,0.9788942254334178,1
0,3.1437299495508395e-11,0
0,0.0003203016594516245,0
0,4.171015373008442e-06,0
0,0.0002518063286129757,0
0,2.4996144133774952e-05,0
0,0.00043602085210051137,0
0,0.0005653209846088324,0
0,0.01863715607556812,0
0,5.377534694106586e-15,0
0,1.7379765106824562e-11,0
0,0.018126976417309437,0
0,0.00013705535233272983,0
0,3.4286441727221536e-05,0
0,0.0003055021453563291,0
0,4.832559690710033e-06,0
0,3.4279956040663868e-15,0
0,6.652966628050207e-16,0
0,6.549613202822004e-15,0
0,3.499838385858231e-16,0
0,0.008376770941844946,0
0,9.335353310221163e-15,0
0,4.286966230833028e-06,0
0,0.00037118380434680664,0
0,0.007802883742549905,0
0,0.00045535432784247923,0
0,7.066518382696894e-12,0
0,0.00011666320236367798,0
0,0.027642900291381518,0
0,0.0006593183303895972,0
0,0.036613854359525355,0
0,1.7017477122409195e-06,0
0,0.016779218990425136,0
1,0.9279856636452996,1
0,0.02178732845950433,0
0,1.3614433861391596e-15,0
0,0.01872411550510014,0
0,0.014825875780755407,0
0,0.000434487671259894,0
0,0.016688594156203388,0
0,0.014046666884901854,0
0,0.02390589918695589,0
0,0.0004040849722877932,0
0,0.0006842243266546185,0
1,0.9966323915829025,1
0,0.02616444715356951,0
0,0.016060137253289832,0
0,8.674239798303227e-06,0
0,0.44991807322706684,0
0,0.9227524789907191,1
0,2.609392227328764e-11,0
0,1.5429433798962604e-12,0
0,0.001368061347779736,0
0,0.9492918139765204,1
0,1.9214375144384667e-15,0
0,0.0018943964843215247,0
0,5.973450069767458e-06,0
0,0.7616884689176795,1
0,9.342454916814742e-06,0
0,0.0011433893415738938,0
0,0.0004971111365638767,0
0,0.009803947324060097,0
0,0.0007346082981133521,0
0,4.0407832137255123e-16,0
0,0.0017227535888877357,0
0,5.21488964272043e-12,0
0,0.0012889040774024135,0
0,3.8937419351135175e-06,0
0,4.035813101282958e-05,0
0,1.779945385620645e-15,0
0,0.00045190294275422377,0
0,8.24013457266274e-12,0
0,3.2718602424700965e-06,0
0,0.01982815736035446,0
0,0.0006107023919851997,0
0,1.8727464194303986e-05,0
0,2.0083947611980436e-11,0
0,0.0007861915602057876,0
0,0.9596996412615503,1
0,0.016434743437374146,0
0,9.156858537607647e-11,0
0,1.036927941059539e-11,0
0,6.932310784694151e-12,0
0,0.0008408471671798507,0
1,0.818620923777902,1
0,1.1172685450203056e-11,0
0,0.02428261700406718,0
0,2.2668515712704453e-12,0
0,0.012612823227043749,0
0,0.00013239727714961212,0
0,0.019296260576371772,0
0,5.41920354349436e-12,0
0,9.145930891575805e-16,0
0,5.04483574317362e-16,0
1,0.9999999999025342,1
0,0.0005035622815903955,0
0,2.2974300879177426e-06,0
0,2.7177129694647593e-11,0
0,5.831212200155369e-16,0
0,0.01632778503829936,0
0,0.00108377815913547,0
0,0.6911936018504196,1
0,0.3141136010761972,0
0,7.030150023944714e-15,0
0,5.343781974338507e-15,0
0,1.3247153474201792e-11,0
0,7.144205069125382e-11,0
0,7.383895036936471e-11,0
0,6.773955057706415e-16,0
0,2.7185080842373173e-11,0
0,0.0003055930654846303,0
0,0.0011209378444025624,0
0,1.0313847915942452e-15,0
0,4.806670402447073e-16,0
0,1.1861932399098816e-15,0
1,0.9999999999560654,1
0,4.502209506642069e-06,0
0,3.709697335318902e-12,0
0,0.0016674079910229285,0
0,2.2945311109391986e-11,0
0,7.169148502765894e-12,0
0,7.5648310559564e-05,0
0,0.0005580462862245185,0
0,1.362306654213354e-11,0
0,0.01770514100902631,0
0,2.937517084294285e-11,0
0,1.47724987439431e-15,0
0,0.019672314016546736,0
0,3.369529114807201e-06,0
0,0.000252158139241306,0
0,3.748560114105443e-08,0
0,0.0008199308651507536,0
0,0.014636873037517813,0
0,0.027335477063009782,0
0,0.0006016574530360681,0
0,1.663697554868531e-15,0
0,0.00024757752018378945,0
0,0.001507341495705194,0
0,9.29476715024551e-12,0
0,0.022466048194653906,0
0,0.00045214966930505365,0
0,8.133401484643496e-12,0
0,3.7786174377274816e-06,0
0,1.926732446168098e-06,0
0,0.0015780989193755518,0
0,0.0004314300611423906,0
0,0.019920541714554083,0
0,2.6576821129826015e-09,0
0,1.5846517550407148e-15,0
0,0.9219749834604481,1
0,4.638704696776464e-09,0
0,0.010428635803147178,0
0,2.319679553960677e-11,0
0,2.3356619682110315e-06,0
0,6.328378919498651e-16,0
0,2.1809370816996425e-12,0
0,0.00035042440076766895,0
0,0.0014030704517061724,0
0,7.422824184876063e-12,0
0,0.0006480618207356578,0
0,0.03150433277427837,0
0,1.6660454589569218e-11,0
0,0.021324590591978432,0
0,0.9009416143772647,1
0,0.02461800325925925,0
0,0.0008773870105506273,0
0,1.5400092823723975e-12,0
0,6.867587281983108e-12,0
0,3.6261574429388266e-16,0
0,0.0010336010714467932,0
0,0.0016056669602654064,0
0,7.246407740008928e-06,0
0,9.543287233682496e-16,0
0,0.00963246949135052,0
0,2.1186109034390762e-06,0
0,6.145236121567767e-12,0
1,0.9926237277625665,1
0,9.935138568426975e-05,0
0,4.2386393631656865e-06,0
0,0.0004430921117952806,0
0,0.013306692532012892,0
0,0.001383388118505946,0
0,1.052411697275294e-05,0
0,2.9672345914069672e-15,0
0,1.2865772456765537e-11,0
1,0.9999999938018449,1
0,0.0007063612501835711,0
0,2.603087665413554e-06,0
0,9.756735292959939e-05,0
0,0.004137815942989878,0
0,5.355354167930133e-05,0
0,0.038638916999228966,0
0,0.0001844542159394946,0
0,2.31995859712197e-06,0
0,0.0013312263185891885,0
0,6.619970322307918e-05,0
0,0.0005508675138879604,0
0,6.0825302148648096e-05,0
0,0.001230091957356725,0
0,5.26670900711949e-06,0
0,8.103205224750216e-05,0
0,0.0006898772972836177,0
0,3.762765989587971e-12,0
0,3.625711759460191e-16,0
0,3.4088336027648513e-06,0
0,2.161829598313468e-11,0
0,2.7140283458525e-15,0
0,0.01715238982738978,0
0,4.238625064425158e-11,0
0,8.707318422552938e-12,0
0,0.7780489620241503,1
0,9.04373960337254e-06,0
0,5.8204117258476445e-12,0
0,0.0005526834989362842,0
0,0.00041686769598205564,0
0,9.690136848284146e-05,0
0,0.00030130702126220294,0
0,0.0005966275200216512,0
1,0.9999392419164991,1
0,2.7970391115330605e-10,0
0,0.8906264890842737,1
0,0.0004319807156694763,0
0,0.029228716090649896,0
1,0.9817921606923984,1
0,0.0027216792435860028,0
0,0.0006852935698298969,0
0,0.6074620269091593,1
0,2.716193328882093e-12,0
0,0.016279697616380737,0
0,0.0185453372548855,0
0,0.028916350746188077,0
0,0.01533066268883148,0
0,3.4999270535891515e-12,0
1,0.9683795636452469,1
0,0.015526418542204481,0
0,2.838958656081123e-14,0
0,9.259229696838463e-06,0
0,0.009563757302263833,0
0,0.0551489512785616,0
0,0.012959327257256913,0
0,1.3168164668260653e-06,0
0,4.456733472270163e-06,0
0,0.013063837552507276,0
0,0.0008318786074233532,0
0,5.656123604792755e-15,0
0,0.0005893859958952894,0
0,6.459581170248254e-06,0
0,3.060436999195971e-06,0
0,0.0006471142650129875,0
0,0.023652505810432458,0
0,0.0005913612143248308,0
0,4.872804252455433e-07,0
0,0.000422167592696541,0
0,0.0007265152509054198,0
0,0.020334916500649343,0
0,6.46723782069856e-12,0
0,3.2644430990821455e-06,0
0,0.9839739448933158,1
0,0.02291261660317976,0
0,0.01303662168131829,0
0,0.0007838815266777509,0
0,0.016570625973015937,0
0,0.018971987001270094,0
0,0.0008350511502133113,0
0,9.195499912920829e-16,0
0,8.694603626439457e-06,0
0,0.0037279123307237443,0
0,0.2826946201184316,0
0,1.7017189747810459e-06,0
0,2.159974420080015e-15,0
0,0.0018738815021386505,0
0,3.4737831414216474e-08,0
0,8.631438223121242e-16,0
0,4.004675159230887e-06,0
0,1.8808428809999833e-06,0
1,0.9718709999036811,1
0,3.928145597410373e-06,0
0,0.0004310317517580148,0
0,0.9143055384658592,1
0,4.270836916849641e-12,0
0,0.008814726276426096,0
1,0.7944910495266789,1
0,0.000502449000816461,0
0,0.770694069570452,1
0,0.0006490869514337602,0
0,0.02761662066121393,0
0,0.7287180075140355,1
0,0.01490296749229616,0
0,2.065121535993065e-08,0
0,2.7911973762213283e-06,0
0,0.019217440933730713,0
0,5.647715365153826e-15,0
0,0.00022772248603848049,0
0,0.044022255695487664,0
0,0.02037293809929626,0
0,1.7298157889455493e-11,0
0,0.012591948911322693,0
0,5.687991534506886e-06,0
0,0.0007085707657399966,0
0,1.1537313013895009e-11,0
0,5.273591808285381e-06,0
0,6.494988600981006e-16,0
1,0.9608912067263375,1
1,0.9999997533589378,1
0,0.7770536601583574,1
0,0.026346818034572873,0
0,0.0003346644584751845,0
0,0.017305948263063385,0
0,0.0006830021161736479,0
0,0.015728858143862278,0
0,0.0002786375902904592,0
0,0.012265919164501857,0
1,0.9994035624162926,1
0,9.237935585936573e-12,0
0,0.000570250286738903,0
0,0.0003264457519806248,0
0,7.50599334974265e-12,0
0,0.0005551943257578002,0
0,4.327368767193977e-06,0
0,0.0013007539083082413,0
0,0.01724834553455282,0
1,0.9885105139033976,1
0,0.00040244990594156827,0
0,9.93989305182234e-12,0
0,0.03071410770152712,0
0,0.001073674039545612,0
0,0.7336269793040329,1
0,2.3692327665668545e-06,0
0,0.01216382598078017,0
0,0.017224490245147536,0
0,0.022258038309578343,0
0,0.017782072674462388,0
0,1.949415869718768e-06,0
0,0.0016861332989219996,0
0,5.054841689882863e-06,0
0,0.0001698731471931982,0
0,1.7317794591044056e-12,0
0,0.0007793214369113951,0
0,3.515392029211958e-06,0
0,6.540352785056774e-11,0
0,0.02857312182151678,0
0,1.6624474663402358e-11,0
0,6.414428177883341e-15,0
0,0.01759714154361929,0
0,5.542724504474934e-16,0
0,0.031954934815775285,0
1,0.9999985217637499,1
0,0.9187192398600682,1
0,2.8222480473249945e-12,0
0,9.382681224593383e-05,0
0,5.076808873859475e-06,0
0,7.096992872448568e-16,0
0,3.15038989066346e-06,0
0,3.627507492401073e-12,0
0,0.013950978755093418,0
0,1.5474139039735876e-15,0
0,3.6738298377896782e-06,0
0,4.995105354732274e-16,0
0,8.027097627806099e-06,0
0,7.52688004866796e-12,0
0,6.5006282723394795e-12,0
0,6.690347386696958e-12,0
0,0.6880727890402252,1
0,4.857116066101524e-06,0
0,0.006350956709553365,0
0,0.010061062696601421,0
0,1.0215217272231725e-06,0
0,0.0018894353957748084,0
0,0.7505194695646663,1
0,7.665020641313013e-12,0
0,0.0012035912356886166,0
0,0.018864730096692015,0
0,3.855156712726463e-05,0
0,0.0005432854427734502,0
1,0.9844618323997253,1
0,0.0122065321568059,0
0,0.021565662657059125,0
0,0.000974604031547372,0
0,4.634405778200389e-12,0
0,2.2129541644693625e-06,0
0,0.0004966279684357687,0
1,0.8413931751877513,1
0,0.0001327238564211498,0
0,0.0004218604368012003,0
0,0.0007540041567512939,0
0,2.0451250380078034e-06,0
0,8.954782152242454e-16,0
0,0.019457339703490076,0
0,0.0007271512128757972,0
0,0.0009712246526665735,0
0,7.686111983869086e-10,0
1,0.9988647849353186,1
0,1.5828865402559703e-11,0
0,7.177230476896179e-12,0
0,0.021350930292836048,0
0,2.9955461644351004e-11,0
0,3.4681608650500325e-06,0
0,2.6612574765455644e-12,0
0,0.012508686044587106,0
0,2.9254300976861816e-06,0
0,4.815257361411642e-12,0
0,1.3412698670813598e-15,0
0,2.4273032174518063e-06,0
0,5.36604997864141e-12,0
0,3.977912370538704e-06,0
1,0.8661426853185668,1
0,0.021321374492877625,0
1,0.9994201245149114,1
0,0.011560006803350512,0
0,0.00944079179831189,0
1,0.9999580380170294,1
1,0.9995766009288366,1
0,0.000293983492943536,0
0,0.03246542828584807,0
0,4.798642375983866e-06,0
0,8.517211013391163e-12,0
0,0.012416873558518017,0
0,4.279775854460022e-05,0
0,0.008576893022657192,0
0,2.448719896683018e-06,0
0,0.00041392080716438743,0
0,2.6337330688453033e-06,0
0,0.025005812523148267,0
0,2.5826893006238326e-06,0
0,7.217363392922059e-16,0
0,2.833105698985445e-06,0
0,0.014258649535120838,0
0,0.0005850509076019265,0
0,4.97087529177276e-06,0
0,2.625488160594728e-12,0
0,1.180443996683959e-14,0
0,0.000542624650525582,0
1,0.99999999999162,1
0,9.608582734412881e-10,0
0,3.246814811499292e-15,0
0,8.118719910954976e-06,0
0,4.104149894996725e-06,0
0,0.025484973048344937,0
0,8.294778478507981e-05,0
0,0.014823010444484488,0
0,3.9029407974127117e-10,0
0,1.3552814067054626e-11,0
0,0.010663262635917945,0
1,0.9900515881110032,1
0,1.1637153755074235e-15,0
0,7.811436860314305e-06,0
0,1.3008864984788475e-06,0
0,2.0671382079032747e-12,0
0,0.00040417414027455384,0
0,0.0005664784417012466,0
0,3.6370559739719133e-06,0
0,0.0009280961414938201,0
0,4.915868961060479e-10,0
0,4.381008505775118e-06,0
0,6.832317095439225e-15,0
0,0.01078788845378352,0
0,0.0006413392646845901,0
0,4.781353392820537e-12,0
0,0.01344388548440787,0
0,0.00044257584224200645,0
0,0.0012205825879460439,0
0,0.920366910097493,1
0,0.0008261672661916292,0
0,0.03424343945588198,0
0,2.5534080293221894e-16,0
0,0.011753015750497833,0
0,5.978902936463534e-16,0
0,4.553108003610389e-15,0
0,0.0007770071982654134,0
0,9.343921871392622e-15,0
1,0.9999623762328157,1
0,2.445980768620958e-12,0
0,0.02364909001665544,0
0,0.01839540689399596,0
0,2.9520323178388984e-10,0
0,0.030081149641357382,0
0,0.0013277981774485145,0
0,8.847462478977169e-12,0
0,8.435667567928122e-16,0
0,0.02275111251867493,0
0,0.020499447066762044,0
0,9.58148736920916e-06,0
0,0.0002205613696027049,0
0,3.3243135908712603e-06,0
0,1.9665960292535567e-11,0
0,0.018618807723192514,0
1,0.9871310773862889,1
0,1.1693085506471846e-15,0
0,1.2592940313738303e-11,0
0,1.9447700971682256e-12,0
0,3.6257269339138707e-06,0
0,3.1040287603166934e-11,0
0,2.2915135135924964e-06,0
0,3.795623876221988e-12,0
0,0.012013912198495541,0
0,0.00039586908213308655,0
0,0.0006580153499834083,0
0,3.1516395352493395e-12,0
0,0.0007668515680917077,0
0,0.013609048375143111,0
0,5.017551686509076e-12,0
0,0.016442731932620632,0
0,0.7154607872643075,1
0,6.19632696874998e-15,0
0,0.0008536027497113968,0
0,4.156407394676013e-06,0
0,8.550454042583065e-12,0
0,0.847334756254147,1
0,0.014359120712995208,0
0,0.010606519273637129,0
0,5.4016513984601324e-11,0
0,4.573082559939177e-05,0
0,0.013870169382613573,0
1,0.9024478711876291,1
1,0.9980922142256087,1
0,3.7555326835436274e-06,0
