y_true,fraud_probability,prediction_at_0_50
0,0.00013632812,0
0,2.0653753e-05,0
0,2.8644452e-06,0
0,7.8660923e-07,0
0,8.339287e-07,0
0,1.42818935e-05,0
0,1.3161618e-05,0
0,5.624069e-06,0
0,6.065198e-05,0
0,4.214441e-06,0
0,0.00014242397,0
0,0.00023877768,0
0,0.00064000156,0
0,1.4463452e-06,0
0,4.0780433e-05,0
1,0.99997973,1
0,3.3249303e-06,0
0,2.3870275e-06,0
0,6.732154e-07,0
0,2.2014037e-05,0
0,6.8493307e-07,0
0,0.00010065083,0
0,9.075635e-07,0
0,0.00017180319,0
0,2.129312e-06,0
0,6.6044195e-06,0
0,1.540725e-05,0
0,1.2968168e-07,0
0,6.272635e-07,0
0,1.1831982e-06,0
0,0.00021036573,0
0,2.4403892e-07,0
0,4.0290502e-07,0
0,0.000103468694,0
0,5.3685213e-05,0
0,6.0481176e-07,0
1,0.999997,1
0,2.5322432e-05,0
0,4.782795e-06,0
0,3.9902991e-07,0
0,7.296799e-07,0
0,2.2427484e-07,0
0,2.6682922e-06,0
0,0.00049895566,0
0,1.3318831e-05,0
0,5.8130452e-05,0
0,2.2814134e-05,0
0,0.00031082466,0
0,0.00011155932,0
0,2.23796e-05,0
0,0.00042416182,0
1,0.9999975,1
0,5.1141054e-05,0
0,1.3152683e-06,0
0,8.577574e-07,0
0,8.633364e-07,0
0,0.0006261533,0
0,9.546402e-06,0
0,2.4843746e-06,0
0,9.54677e-07,0
0,4.4980767e-05,0
0,1.1976648e-06,0
0,1.1893956e-06,0
0,0.00060192373,0
0,5.900844e-05,0
0,7.820816e-07,0
0,1.2054661e-06,0
0,0.00017728322,0
0,1.0195976e-06,0
0,9.455334e-06,0
0,0.0009105157,0
0,6.407518e-07,0
0,5.9466774e-06,0
0,3.2370458e-06,0
0,8.5167176e-07,0
0,1.5002021e-06,0
0,9.4057384e-07,0
0,4.820721e-07,0
0,0.00017789434,0
0,1.1976648e-06,0
0,0.00047495478,0
0,1.770848e-05,0
0,1.2842967e-06,0
0,1.0534227e-06,0
0,1.3301454e-06,0
0,1.1976648e-06,0
0,1.0237228e-06,0
0,7.5302116e-05,0
0,9.418849e-06,0
0,9.64614e-05,0
0,2.2452916e-06,0
0,1.8339723e-06,0
0,2.516768e-05,0
0,0.0005013403,0
0,1.0541916e-06,0
0,1.1312013e-06,0
0,4.7417524e-07,0
0,1.0257927e-06,0
0,0.00031904326,0
0,2.5694507e-07,0
0,2.8267002e-06,0
0,2.0339508e-07,0
0,4.930764e-06,0
0,2.5991043e-05,0
1,0.9998018,1
0,0.0005445804,0
0,1.051277e-06,0
0,2.540834e-06,0
0,3.5859327e-06,0
0,5.0483436e-07,0
0,3.4364505e-06,0
0,2.050274e-06,0
0,7.009881e-05,0
0,2.810797e-06,0
0,0.0002585336,0
0,0.0002354086,0
0,7.3126824e-07,0
0,1.8784756e-06,0
0,1.1787022e-06,0
0,1.1861525e-06,0
0,6.100113e-07,0
0,8.172253e-07,0
0,5.108153e-06,0
0,1.0913228e-06,0
0,0.00020414456,0
0,6.069352e-07,0
0,1.1976648e-06,0
0,1.4140525e-06,0
0,8.131056e-05,0
0,2.4989838e-06,0
0,6.6986936e-06,0
0,6.2392667e-07,0
0,1.2562492e-05,0
0,1.02689e-06,0
0,2.936445e-06,0
0,2.2861223e-06,0
0,0.00018764635,0
1,0.9999279,1
0,8.34849e-05,0
0,1.6237085e-07,0
0,5.02752e-05,0
0,0.0018159896,0
0,1.1330897e-06,0
0,4.3108168e-05,0
0,0.00024472183,0
0,5.1978575e-05,0
0,3.958328e-06,0
0,1.126586e-06,0
1,0.9999523,1
0,1.885311e-05,0
0,2.8267002e-06,0
0,1.3575461e-06,0
0,0.0016477776,0
0,3.8277994e-05,0
0,0.00024647993,0
0,3.2832573e-05,0
0,5.3991823e-07,0
0,0.00028537205,0
0,6.932337e-08,0
0,3.0058973e-06,0
0,1.8335772e-06,0
0,0.00025003677,0
0,3.3605897e-06,0
0,1.1779662e-06,0
0,3.5314222e-06,0
0,7.669756e-05,0
0,8.7124437e-07,0
0,3.829503e-06,0
0,4.418257e-07,0
0,0.0001617107,0
0,1.7308895e-06,0
0,1.1976648e-06,0
0,7.370603e-06,0
0,4.660058e-08,0
0,4.195883e-07,0
0,1.322488e-05,0
0,1.2511503e-06,0
0,5.834741e-06,0
0,8.5167176e-07,0
0,2.533372e-06,0
0,3.072756e-05,0
0,1.1342205e-06,0
0,0.00018945368,0
0,8.732952e-06,0
0,1.8140765e-05,0
0,2.103166e-05,0
0,1.476484e-05,0
0,4.195013e-06,0
1,0.99981505,1
0,6.2919903e-06,0
0,9.195576e-06,0
0,9.510418e-06,0
0,8.599426e-05,0
0,3.9932065e-06,0
0,0.00046430045,0
0,0.00016926834,0
0,7.870865e-07,0
0,1.8871806e-06,0
1,0.9997508,1
0,6.5610466e-06,0
0,3.4121022e-06,0
0,0.00025488125,0
0,1.13855e-06,0
0,5.09829e-05,0
0,5.4253724e-07,0
0,0.00032305773,0
0,5.738407e-06,0
0,2.5830993e-06,0
0,1.0599973e-06,0
0,5.3375e-05,0
0,8.250828e-06,0
0,0.00013650763,0
0,8.9026435e-07,0
0,0.0004224938,0
0,1.2376688e-06,0
0,4.515951e-07,0
0,3.929102e-07,0
0,6.535927e-07,0
0,6.7014014e-07,0
1,0.999992,1
0,1.3097495e-06,0
0,2.6761827e-05,0
0,4.977367e-07,0
0,7.174189e-06,0
0,0.0001529323,0
0,7.5511826e-07,0
0,1.2842967e-06,0
0,8.728673e-05,0
0,0.00022682225,0
0,0.0001678322,0
0,2.2194098e-07,0
0,0.000653212,0
0,1.1756542e-06,0
0,2.088464e-06,0
0,1.7112592e-06,0
0,3.06881e-06,0
0,0.015810346,0
0,6.69927e-05,0
0,7.2779864e-07,0
0,2.7205795e-07,0
0,5.1149107e-07,0
0,7.169335e-07,0
0,6.944696e-05,0
0,8.215401e-06,0
0,9.950045e-07,0
0,5.3878534e-06,0
0,1.1861525e-06,0
0,1.1976648e-06,0
0,3.9785917e-07,0
0,1.1312013e-06,0
0,2.6064541e-05,0
0,0.00027647562,0
0,1.0977706e-06,0
0,0.00010877995,0
0,6.870495e-06,0
0,0.0004136949,0
0,1.264646e-06,0
0,1.393967e-06,0
0,1.5497556e-06,0
0,6.2553234e-05,0
0,1.1902001e-06,0
0,2.2556062e-06,0
0,2.4987264e-06,0
0,2.3499595e-06,0
0,1.0856439e-05,0
0,5.194184e-06,0
0,1.4699468e-05,0
0,0.00014431999,0
0,2.8842756e-05,0
0,1.0784738e-06,0
0,4.3706685e-05,0
0,0.00020611526,0
0,8.9026435e-07,0
0,7.7025913e-07,0
0,1.7935466e-06,0
0,1.3575461e-06,0
0,4.327502e-07,0
0,0.0056133703,0
0,1.1081175e-06,0
0,0.00014115107,0
1,0.9999678,1
0,1.934873e-06,0
0,8.2726075e-07,0
0,1.0490777e-06,0
0,0.00013909256,0
0,9.1135377e-07,0
0,5.57501e-06,0
0,7.3141486e-08,0
0,6.3789834e-05,0
1,0.999992,1
0,3.4795619e-06,0
0,1.2054661e-06,0
0,2.238737e-05,0
0,0.00011765335,0
0,2.518682e-06,0
0,1.43969955e-05,0
0,9.2906623e-07,0
0,1.7472555e-06,0
0,1.2201365e-06,0
0,1.3578245e-06,0
0,7.2779864e-07,0
0,1.6459752e-06,0
0,8.3418166e-07,0
0,9.74967e-07,0
0,3.6597876e-07,0
0,4.13286e-06,0
0,7.599631e-05,0
0,6.1431274e-07,0
0,8.633364e-07,0
0,0.00014200888,0
0,5.4307816e-07,0
0,0.00019319677,0
0,9.157666e-05,0
0,6.0519556e-05,0
0,0.00034133898,0
0,4.69703e-05,0
0,1.7428887e-05,0
0,9.644964e-07,0
0,1.325383e-06,0
0,1.4153086e-06,0
0,1.325383e-06,0
0,1.5849265e-06,0
1,0.9999975,1
0,2.3531238e-06,0
0,0.00014062661,0
0,2.4163628e-06,0
0,5.949442e-05,0
1,0.9999865,1
0,2.2576141e-06,0
0,8.307568e-07,0
0,0.00078750687,0
0,0.00014155732,0
0,0.000103555765,0
0,3.0315041e-05,0
0,3.0967747e-06,0
0,0.001756075,0
0,7.183658e-06,0
1,0.9998672,1
0,8.112847e-06,0
0,1.1118543e-06,0
0,4.195021e-06,0
0,0.00073290034,0
0,1.3669649e-06,0
0,0.0016261557,0
0,2.442341e-06,0
0,1.1002882e-06,0
0,0.00012022495,0
0,3.460626e-06,0
0,2.9497153e-06,0
0,1.424484e-06,0
0,2.6516361e-06,0
0,3.0399e-06,0
0,9.1866104e-07,0
0,1.331511e-05,0
0,1.1183573e-06,0
0,5.59636e-06,0
0,1.8884103e-06,0
0,5.701134e-07,0
0,8.250592e-06,0
0,1.447493e-05,0
0,1.3097495e-06,0
0,0.017219022,0
0,4.8647335e-06,0
0,3.995194e-05,0
0,1.1398462e-06,0
0,0.0106460955,0
0,0.0006302383,0
0,1.180921e-06,0
0,9.0025185e-07,0
0,2.34195e-06,0
0,5.0538633e-06,0
0,1.8842438e-06,0
0,1.2054661e-06,0
0,4.916448e-08,0
0,4.1647868e-07,0
0,1.3932228e-06,0
0,2.1972355e-07,0
0,2.7657793e-06,0
0,1.1976648e-06,0
1,0.999684,1
0,1.1976648e-06,0
0,3.816196e-06,0
0,0.00022374016,0
0,3.0498766e-05,0
0,0.00023827577,0
1,0.9995734,1
0,1.99733e-06,0
0,0.004540765,0
0,6.1828987e-06,0
0,3.0679483e-05,0
0,0.00018699175,0
0,7.3870137e-06,0
0,1.2238785e-06,0
0,1.1756542e-06,0
0,6.16623e-05,0
0,2.3240653e-07,0
0,1.99733e-06,0
0,1.6591963e-05,0
0,4.0950697e-05,0
0,6.1694647e-07,0
0,0.026357373,0
0,6.497658e-06,0
0,1.2762846e-06,0
0,2.3249764e-05,0
0,8.803625e-07,0
0,4.989838e-07,0
1,0.9999778,1
1,0.9999864,1
0,0.00022888259,0
0,4.6847104e-05,0
0,1.3260607e-06,0
0,2.4350034e-06,0
0,1.2438431e-06,0
0,0.00014659292,0
0,1.1963908e-06,0
0,0.0005855821,0
1,0.9999975,1
0,4.165406e-05,0
0,9.698219e-07,0
0,3.032902e-07,0
0,4.5987804e-06,0
0,2.4671203e-06,0
0,7.6202577e-06,0
0,2.0903788e-06,0
0,3.9911236e-05,0
1,0.99979216,1
0,1.2762846e-06,0
0,2.9284913e-06,0
0,1.0803415e-05,0
0,1.6163111e-06,0
0,0.0002822848,0
0,1.4387086e-06,0
0,8.510504e-05,0
0,4.1017147e-06,0
0,2.0799745e-05,0
0,1.3144897e-05,0
0,2.2013432e-06,0
0,5.908577e-07,0
0,1.1081175e-06,0
0,1.8598248e-06,0
0,0.00058483914,0
0,4.396666e-06,0
0,1.2054661e-06,0
0,5.979155e-05,0
0,1.9126108e-05,0
0,0.00013468842,0
0,1.2114162e-06,0
0,1.6154656e-05,0
0,1.0982723e-06,0
0,8.288296e-06,0
1,0.99999285,1
0,0.00020225822,0
0,1.4984025e-05,0
0,5.556613e-06,0
0,1.1861525e-06,0
0,7.60203e-08,0
0,1.1976648e-06,0
0,8.72988e-05,0
0,3.7997914e-05,0
0,2.1094768e-07,0
0,1.2054661e-06,0
0,8.172253e-07,0
0,5.646361e-06,0
0,3.1734235e-05,0
0,8.289118e-06,0
0,2.5701307e-05,0
0,0.0002241604,0
0,1.491119e-06,0
0,0.00047192257,0
0,0.00021538476,0
0,1.3011046e-06,0
0,8.106259e-07,0
0,0.00032073216,0
0,6.373474e-05,0
0,1.4542344e-06,0
0,1.1667395e-05,0
0,1.25504575e-05,0
0,9.647907e-07,0
1,0.99996233,1
0,0.00012616358,0
0,3.4290945e-06,0
0,7.4141008e-06,0
0,0.00019039336,0
0,1.1976648e-06,0
0,1.7554496e-06,0
1,0.99972135,1
0,4.4634126e-06,0
0,4.6349234e-07,0
0,1.813185e-06,0
0,1.058419e-05,0
0,7.0034247e-07,0
0,3.798535e-06,0
0,3.002165e-07,0
0,1.0732052e-06,0
0,2.7798233e-06,0
1,0.9999912,1
0,1.3568947e-05,0
0,9.366752e-06,0
0,5.970255e-05,0
0,9.30978e-05,0
0,3.3979893e-06,0
0,0.0001097102,0
0,0.00010576559,0
0,1.2054661e-06,0
0,7.9242345e-06,0
0,1.4132407e-07,0
0,1.1976648e-06,0
0,1.2457411e-05,0
0,1.1976648e-06,0
1,0.99646664,1
0,4.5878555e-06,0
1,0.9999919,1
0,0.0010321647,0
0,0.003878186,0
1,0.99999154,1
1,0.9999809,1
0,1.1963908e-06,0
0,2.9500718e-05,0
0,3.4153086e-06,0
0,2.7718695e-05,0
0,0.00027328543,0
0,3.0479787e-06,0
0,2.15258e-05,0
0,1.1976648e-06,0
0,8.0691365e-07,0
0,1.2511503e-06,0
0,2.344067e-05,0
0,2.5388067e-06,0
0,8.440148e-07,0
0,1.2054661e-06,0
0,0.0009789491,0
0,8.5167176e-07,0
0,8.2726075e-07,0
0,0.00017067819,0
0,1.8300344e-06,0
0,9.647907e-07,0
1,0.99998426,1
0,0.00018468258,0
0,2.085787e-06,0
0,2.8727836e-06,0
0,1.3097495e-06,0
0,7.9740485e-06,0
0,8.5312206e-07,0
0,2.15258e-05,0
0,0.0001852464,0
0,7.3656634e-06,0
0,0.00028034512,0
1,0.9999213,1
0,1.0012693e-07,0
0,1.8519717e-06,0
0,1.1976648e-06,0
0,1.27983685e-05,0
0,1.0425917e-06,0
0,3.4039073e-07,0
0,1.1976648e-06,0
0,1.6997957e-06,0
0,2.3098291e-05,0
0,6.497658e-06,0
0,1.2156567e-06,0
0,1.6344222e-05,0
0,8.73824e-07,0
0,1.1315658e-05,0
0,7.688737e-06,0
0,9.698219e-07,0
0,2.7679534e-06,0
0,0.0005345838,0
0,1.1330897e-06,0
0,1.8159062e-05,0
0,9.99381e-07,0
0,5.722589e-05,0
0,8.577574e-07,0
0,3.3463741e-06,0
0,9.647907e-07,0
0,1.7974834e-06,0
1,0.9999975,1
0,0.00017760621,0
0,9.3679755e-06,0
0,0.0010618884,0
0,1.9803449e-05,0
0,9.05026e-05,0
0,5.973928e-07,0
0,1.5143078e-05,0
0,7.270279e-07,0
0,4.0075397e-06,0
0,5.1628977e-06,0
0,4.350888e-06,0
0,6.614907e-07,0
0,3.4121022e-06,0
0,0.0003626518,0
0,1.3573619e-05,0
1,0.99987924,1
0,1.3090078e-06,0
0,0.00016822954,0
0,2.8202807e-05,0
0,8.2726075e-07,0
0,0.0004224938,0
0,1.2054661e-06,0
0,0.00027553618,0
0,0.00060648454,0
0,1.0647408e-06,0
0,8.7368807e-07,0
0,2.1058231e-05,0
0,5.1644747e-07,0
0,8.419997e-05,0
0,5.633861e-06,0
0,3.5966698e-06,0
0,0.00046521708,0
0,2.2055074e-05,0
0,8.3709847e-07,0
0,1.1861525e-06,0
0,0.00037821854,0
0,0.00076105964,0
0,5.9811107e-05,0
0,2.0804426e-05,0
0,1.5243617e-06,0
0,2.6592281e-06,0
0,0.00021698055,0
1,0.99985516,1
1,0.99997616,1
0,2.6600221e-06,0
0,0.00068947254,0
0,5.837615e-05,0
0,3.647102e-06,0
1,0.99998295,1
0,7.09552e-07,0
0,9.4150564e-05,0
0,3.8438093e-06,0
0,7.2779864e-07,0
0,1.2054661e-06,0
0,1.3345914e-06,0
0,9.644964e-07,0
0,1.1893956e-06,0
0,4.4247638e-05,0
0,6.346237e-05,0
0,2.5605373e-06,0
0,8.246572e-06,0
0,4.983767e-05,0
0,0.00011900701,0
1,0.9991037,1
0,7.75604e-07,0
0,6.930888e-06,0
0,6.4308665e-07,0
0,1.1976648e-06,0
0,7.187118e-06,0
0,9.832035e-06,0
1,0.999241,1
0,1.8109075e-06,0
0,8.9026435e-07,0
0,0.00025066047,0
0,0.00072284223,0
0,2.1006167e-06,0
0,2.6843823e-06,0
0,1.6885338e-05,0
0,6.4231625e-07,0
0,8.866186e-06,0
0,0.00040197585,0
0,3.005811e-06,0
0,2.80924e-06,0
0,3.1253202e-07,0
0,8.7368807e-07,0
0,0.0005005336,0
0,4.8719204e-07,0
0,1.1081175e-06,0
0,2.2861223e-06,0
0,2.522133e-05,0
1,0.9999244,1
0,4.7432077e-05,0
0,1.3148897e-05,0
1,0.99987507,1
0,2.573441e-06,0
0,1.0485355e-06,0
0,1.1787022e-06,0
0,4.829399e-07,0
0,1.749028e-07,0
0,1.4681469e-06,0
0,2.4459935e-06,0
0,1.2685355e-06,0
0,7.1075874e-06,0
0,1.5252125e-05,0
0,0.0006455022,0
0,9.807163e-06,0
0,1.4763592e-06,0
0,9.402276e-07,0
0,8.7087665e-06,0
0,0.00010081893,0
0,2.2843894e-06,0
0,0.0013791904,0
0,8.233056e-06,0
0,8.9903523e-07,0
0,1.4265518e-06,0
0,4.9873135e-05,0
0,0.00022590668,0
0,1.0747335e-06,0
0,0.00012686351,0
0,4.5561345e-07,0
0,1.4812572e-06,0
0,1.2511503e-06,0
0,8.649682e-07,0
0,1.2685355e-06,0
0,0.00013601105,0
0,7.1287263e-06,0
0,1.1903692e-06,0
0,1.6963772e-07,0
0,7.0576937e-07,0
0,1.3798615e-05,0
0,9.448424e-05,0
0,5.7795267e-05,0
0,9.0737216e-05,0
0,1.8294375e-06,0
0,0.00020611526,0
0,0.0005302886,0
0,0.00018421318,0
0,1.5249084e-06,0
0,1.9117411e-05,0
0,1.1081175e-06,0
0,1.0925557e-06,0
0,7.6278375e-05,0
0,1.4681469e-06,0
0,1.3676963e-06,0
0,1.1330897e-06,0
0,6.8524537e-07,0
0,9.647907e-07,0
0,1.2963794e-06,0
0,1.2054661e-06,0
0,1.1748215e-06,0
0,0.00053389126,0
0,4.41217e-06,0
0,8.101011e-05,0
0,5.29097e-06,0
0,1.0292556e-05,0
0,3.2895803e-06,0
1,0.99986124,1
0,9.047308e-06,0
0,0.0002607243,0
0,0.0017028829,0
0,3.4216356e-07,0
0,1.1874961e-06,0
0,1.3749049e-06,0
0,4.296168e-07,0
0,6.210664e-07,0
0,8.5553773e-07,0
0,4.4128416e-07,0
0,0.00034352034,0
0,7.980715e-08,0
1,0.99977773,1
0,0.0011966582,0
0,3.5226694e-07,0
0,1.2054661e-06,0
0,3.5486535e-06,0
0,1.510622e-06,0
0,1.2054661e-06,0
0,1.2333312e-07,0
0,1.289451e-06,0
0,1.153931e-05,0
0,2.6728492e-05,0
0,2.1214232e-06,0
0,9.277877e-07,0
0,1.173424e-06,0
0,0.0004700448,0
0,3.252747e-05,0
0,8.633364e-07,0
0,1.0749353e-06,0
0,8.660668e-07,0
0,7.596477e-07,0
0,6.088077e-07,0
0,2.0257344e-06,0
0,1.5290792e-05,0
0,8.307568e-07,0
0,1.0476809e-06,0
0,0.00013786626,0
0,4.921636e-07,0
1,0.9999075,1
0,3.464357e-05,0
0,1.1756542e-06,0
0,2.144666e-06,0
0,3.4834156e-05,0
0,3.194267e-08,0
0,9.336468e-07,0
0,1.4642067e-06,0
0,1.2471512e-06,0
0,1.7349585e-07,0
0,4.035912e-05,0
0,0.00025758907,0
0,7.869523e-08,0
1,0.99908006,1
0,9.464576e-07,0
0,9.56401e-05,0
0,1.967824e-06,0
0,7.4970217e-07,0
0,1.2511325e-06,0
0,6.226323e-05,0
0,9.2833477e-07,0
0,1.1861525e-06,0
0,0.00017861823,0
0,1.1861525e-06,0
0,3.0831602e-06,0
0,1.6523181e-06,0
0,9.306738e-06,0
1,0.99996245,1
0,1.0913228e-06,0
1,0.9999378,1
0,4.1967414e-05,0
0,7.439168e-05,0
0,8.297725e-05,0
0,2.894589e-06,0
0,9.696855e-05,0
0,0.00010865855,0
0,3.1257005e-06,0
0,2.2867871e-05,0
0,3.9939754e-05,0
0,0.00021125092,0
0,8.577574e-07,0
0,9.752208e-07,0
0,0.00024961683,0
0,6.300676e-07,0
0,5.6011922e-06,0
0,1.4681469e-06,0
0,1.5191704e-06,0
0,8.6719825e-07,0
0,2.5562797e-06,0
0,3.146646e-06,0
0,2.050274e-06,0
0,1.1460928e-05,0
0,6.908605e-05,0
0,3.8674567e-05,0
0,0.00017809121,0
0,9.911879e-05,0
0,0.00033763048,0
0,1.5483933e-07,0
0,1.1976648e-06,0
0,0.00025134275,0
0,1.8088846e-06,0
0,0.00012681742,0
0,1.9775632e-06,0
0,9.19285e-06,0
0,8.8135886e-07,0
0,4.1025437e-06,0
0,7.2688345e-05,0
0,4.0155686e-05,0
0,1.0543112e-06,0
0,2.5041654e-06,0
0,0.00017849362,0
0,1.9570422e-05,0
0,3.9614555e-05,0
0,9.4109777e-07,0
0,9.2904327e-07,0
1,0.9998938,1
0,1.2511503e-06,0
0,1.1002882e-06,0
0,0.00011119153,0
0,2.28653e-06,0
0,2.128244e-06,0
0,1.0966562e-06,0
0,8.782644e-07,0
0,4.255334e-05,0
1,0.99998474,1
0,4.8652928e-05,0
0,9.050631e-07,0
0,4.0144364e-06,0
0,8.794741e-06,0
0,6.0557813e-06,0
0,3.559082e-05,0
0,3.646128e-06,0
0,1.1861525e-06,0
0,1.2277101e-07,0
0,0.0003117221,0
0,9.937558e-06,0
0,3.7187367e-06,0
0,1.3305463e-06,0
0,0.000114758914,0
0,6.5927696e-07,0
0,4.4466884e-07,0
0,2.0040492e-05,0
0,6.949268e-06,0
0,1.38735895e-05,0
0,2.9826822e-07,0
0,1.1458942e-06,0
0,0.00035893742,0
0,6.3192095e-07,0
0,0.0001317012,0
0,1.2054661e-06,0
0,1.247921e-06,0
0,1.1002882e-06,0
0,7.7893964e-07,0
0,1.0076458e-06,0
0,1.1976648e-06,0
0,0.00013180134,0
0,2.7434553e-06,0
0,7.27528e-07,0
0,6.932032e-06,0
0,3.9722755e-07,0
0,5.4253724e-07,0
0,9.911879e-05,0
0,5.5736546e-06,0
0,1.0325139e-06,0
0,0.00021789692,0
0,1.6753442e-05,0
0,1.1508553e-06,0
0,1.3492173e-06,0
1,0.9999957,1
0,1.0010026e-06,0
0,1.2984854e-06,0
1,0.9999645,1
0,1.9501708e-06,0
0,0.00018705096,0
0,1.2762846e-06,0
0,7.161686e-05,0
0,3.1434993e-06,0
0,9.797942e-07,0
0,1.5081836e-06,0
0,3.4106197e-05,0
0,6.594782e-07,0
0,3.0339454e-06,0
0,2.9177865e-05,0
0,5.111268e-07,0
0,9.374672e-07,0
0,9.2442895e-07,0
0,1.1577928e-06,0
0,1.4506054e-06,0
0,1.5763689e-07,0
0,9.74967e-07,0
0,3.5177898e-05,0
0,5.7946698e-05,0
0,7.839183e-05,0
0,1.6074753e-06,0
0,7.17194e-07,0
0,1.1976648e-06,0
0,8.2726075e-07,0
0,1.1796985e-06,0
0,2.9041897e-07,0
0,1.1419863e-06,0
0,3.9273414e-07,0
0,2.4001687e-05,0
0,2.37844e-06,0
0,3.4510356e-06,0
0,0.00028034512,0
0,6.1516107e-07,0
0,1.3783123e-05,0
0,4.2887277e-06,0
0,1.1976648e-06,0
0,1.2054661e-06,0
0,2.4759186e-07,0
0,5.025905e-05,0
0,3.1732734e-06,0
0,0.00039385163,0
0,0.0060656983,0
0,1.1499268e-05,0
0,9.292674e-07,0
0,8.633364e-07,0
0,1.2511503e-06,0
0,0.000113336784,0
0,1.0626775e-06,0
0,3.057189e-05,0
0,1.1976648e-06,0
0,0.00018997265,0
0,1.3832121e-05,0
0,8.577574e-07,0
0,9.647907e-07,0
0,7.341535e-07,0
0,0.00017645737,0
0,1.9510228e-06,0
0,9.05026e-05,0
0,1.301301e-05,0
0,0.0009130308,0
0,0.0002585622,0
0,6.6501466e-06,0
0,8.577574e-07,0
0,0.00019774177,0
0,9.5281337e-07,0
0,2.1563333e-06,0
0,1.1081175e-06,0
0,4.5147456e-07,0
0,3.7556888e-06,0
0,0.0023111273,0
0,1.2054661e-06,0
0,1.6734142e-06,0
0,8.576302e-06,0
0,6.0470853e-07,0
0,1.9605502e-06,0
0,0.00010575722,0
0,1.1976648e-06,0
0,0.00017515704,0
0,0.0027029456,0
0,0.00015796558,0
0,8.9591726e-05,0
0,7.8349626e-07,0
0,1.5191704e-06,0
0,1.9788742e-05,0
0,4.206582e-05,0
0,1.3375155e-06,0
0,3.3467346e-05,0
0,2.136474e-06,0
0,6.415996e-05,0
0,0.005045898,0
0,0.00034139867,0
0,1.2181297e-06,0
1,0.99999285,1
0,7.640871e-07,0
0,1.130856e-06,0
0,9.647907e-07,0
0,3.5740513e-06,0
0,8.0058535e-06,0
0,1.1503457e-07,0
0,0.0008931294,0
0,9.58557e-07,0
0,4.091959e-06,0
0,1.1976648e-06,0
0,0.00027334326,0
0,1.1861525e-06,0
0,5.329545e-05,0
0,7.1829654e-06,0
0,7.4623727e-06,0
0,1.0343302e-06,0
0,1.4568411e-06,0
0,0.00025840473,0
0,1.3024242e-06,0
0,3.026068e-05,0
0,1.08765974e-07,0
0,6.526748e-06,0
0,6.644986e-06,0
0,1.4578335e-06,0
0,0.00033801617,0
0,2.7482001e-06,0
0,2.9826822e-07,0
0,9.755427e-07,0
0,4.593205e-06,0
0,8.172253e-07,0
0,1.701931e-05,0
0,1.8215396e-05,0
0,7.884885e-07,0
0,7.148962e-07,0
0,2.7969913e-06,0
0,1.01234576e-07,0
0,3.1368302e-06,0
0,3.9456118e-06,0
1,0.99999285,1
0,8.526373e-07,0
0,1.1022858e-06,0
1,0.9999244,1
1,0.9999914,1
0,0.00025488125,0
0,2.8267002e-06,0
0,8.2874055e-07,0
0,5.4728557e-06,0
0,8.428015e-06,0
0,2.1197174e-07,0
0,0.00021245239,0
0,6.2113904e-06,0
0,5.803425e-07,0
0,2.3404518e-06,0
0,2.3980228e-06,0
0,1.6252874e-05,0
0,1.6235009e-07,0
0,2.3229006e-06,0
0,6.8027675e-06,0
0,4.9169732e-05,0
0,8.5167176e-07,0
0,2.5509426e-05,0
0,1.2504609e-06,0
0,8.028982e-07,0
0,5.173177e-05,0
0,1.1976648e-06,0
0,7.296799e-07,0
0,1.3233281e-06,0
0,5.855998e-05,0
0,0.00029425242,0
0,1.1976648e-06,0
0,1.7898457e-06,0
0,8.207235e-07,0
0,4.409116e-06,0
1,0.9998087,1
0,0.0002124921,0
0,6.5635664e-05,0
0,2.1006167e-06,0
0,7.466067e-06,0
1,0.9999201,1
0,2.6953253e-06,0
0,0.00019774177,0
0,7.296799e-07,0
0,3.43161e-06,0
0,4.807113e-07,0
0,1.5117043e-06,0
0,6.958599e-07,0
0,9.225233e-05,0
0,2.4116157e-06,0
0,1.2148883e-05,0
0,7.732274e-07,0
1,0.99999034,1
0,1.5290163e-06,0
0,5.7499507e-05,0
0,8.2726075e-07,0
0,1.1976648e-06,0
0,2.508633e-06,0
0,4.4342258e-05,0
0,6.1447405e-05,0
0,0.00012273519,0
0,1.4387086e-06,0
0,1.2742761e-05,0
0,0.004588294,0
0,5.111268e-07,0
0,2.893411e-07,0
0,0.00033958707,0
0,7.2779864e-07,0
0,6.497658e-06,0
0,2.7870835e-06,0
0,6.1156186e-07,0
0,5.5785557e-07,0
0,7.097686e-07,0
0,0.00043036236,0
0,1.9369425e-06,0
0,6.4328293e-07,0
0,9.342471e-07,0
0,0.0019967572,0
0,3.6666628e-07,0
0,8.741759e-08,0
0,6.57845e-07,0
0,6.738932e-05,0
0,7.296799e-07,0
0,5.505789e-06,0
0,1.7721895e-05,0
0,1.4964241e-06,0
0,1.0275089e-05,0
0,9.55009e-06,0
0,1.9117411e-05,0
0,7.4970217e-07,0
1,0.9999585,1
0,1.3603126e-05,0
0,6.701411e-05,0
0,1.0668433e-05,0
0,8.342608e-05,0
0,0.0010574784,0
0,2.5384024e-06,0
0,8.9844456e-05,0
0,7.9690535e-06,0
0,8.53332e-07,0
0,9.549293e-07,0
0,1.0485445e-06,0
0,4.1061656e-07,0
0,9.536657e-06,0
1,0.9999759,1
0,8.4927757e-07,0
