y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.010496491461118258,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.002169833732487627,0
0,0.00307843137254902,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.12144333256771636,0
0,0.00048484848484848484,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.3672158390891676,0
0,0.0,0
0,0.0002728942921681308,0
1,0.9984842210346917,1
0,0.006666666666666667,0
0,0.0,0
0,0.15346180918087884,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0006745311962035134,0
0,0.0,0
1,0.9895805599948081,1
0,0.00024086012238703098,0
0,0.0005622489959839357,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.005343873517786562,0
0,0.0,0
0,0.8039511406068246,1
0,0.00022927455469421405,0
0,0.00013666116860414817,0
0,0.0005555555555555556,0
0,0.001428178916959966,0
0,0.07535180796370412,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9920888022830864,1
0,0.0,0
0,0.0,0
0,0.1170476507213115,0
0,0.0,0
0,0.0012648192812104336,0
1,0.7037067896773955,1
0,0.0,0
0,0.6947997021814524,1
0,0.0005555555555555556,0
0,0.011833333333333333,0
0,0.09463332627430177,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.00020313568278869205,0
0,0.0,0
0,0.042610450043956645,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.996628026400226,1
1,0.996920150589263,1
0,0.23143556863016115,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0008975683701625405,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
1,0.9773354662727602,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.33302120860179535,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00022927455469421405,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00022927455469421405,0
1,0.9997405414883264,1
0,0.06004200294064104,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17324630851123163,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0,0
0,0.2510514790539662,0
0,0.0,0
0,0.004328728303223521,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
1,0.9997237972245231,1
0,0.00016869533838524803,0
0,0.0,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8259780356875321,1
0,0.0,0
0,0.0,0
0,0.013238070419272642,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0032151808091657715,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
1,0.9010274527203787,1
0,0.0,0
1,0.9997405414883264,1
0,0.00020313568278869205,0
0,0.0019545394067968297,0
1,0.9997405414883264,1
1,0.9902544306578157,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
1,0.9992448700071648,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.006666666666666667,0
0,0.15982767450189936,0
0,0.0,0
0,4.0143295921517954e-05,0
0,0.0,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.00010472183809310246,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
1,0.9981651035262261,1
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016536034615666135,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.00024086012238703098,0
0,0.008127724537301702,0
0,0.0,0
0,0.03775115928662069,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.33351079758957053,0
0,0.00024086012238703098,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
1,0.9787920543589352,1
1,0.9906469803003682,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9992883659008758,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00020313568278869205,0
0,0.0,0
1,0.8972132492030043,1
0,0.0005555555555555556,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
1,0.9825813712914593,1
0,0.0,0
0,0.0,0
0,0.11922459179491768,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013333333333333334,0
0,0.0,0
0,0.0,0
0,0.0,0
0,4.0143295921517954e-05,0
1,0.9998543352658722,1
0,0.0,0
0,0.01125,0
1,0.9974826550960876,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,2.8557728228701013e-05,0
0,0.02972462722462722,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005333333333333334,0
0,6.059189800980085e-05,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006307693873431308,0
0,0.0,0
0,0.011185926599939338,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006153846153846154,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005555555555555556,0
0,0.0,0
0,0.00022927455469421405,0
0,0.006503784358615782,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9847899678727551,1
0,0.0,0
0,0.00044752846376767887,0
0,0.027462188107724106,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006190476190476191,0
0,0.0,0
0,0.0,0
0,0.15373280543436976,0
0,0.0,0
1,0.9878889205720405,1
0,0.04311027504400999,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013889374540710311,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.47241837449594953,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010750000000000001,0
0,0.0,0
1,0.9813747570580242,1
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.8102115730398111,1
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
1,0.9991387628296076,1
0,0.0,0
1,0.9864243571866522,1
0,0.0001711015130075922,0
0,0.010256417245922493,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0001711015130075922,0
0,0.1283650186985088,0
0,4.8192769122696875e-05,0
0,0.08097291916890512,0
0,0.0,0
0,0.0,0
0,0.20143240219401135,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012721219269412843,0
0,0.0,0
0,0.0,0
1,0.9920247213863229,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997395780971895,1
0,0.08961875882345968,0
0,0.0,0
0,0.004761904761904762,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0008631280257590964,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.018017153342573002,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.004519259933272672,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0006459243264892443,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.005555555555555556,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.004519259933272672,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9989431273592275,1
0,0.0,0
0,0.0,0
1,0.9997400856229003,1
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0009303731313298527,0
0,0.0011947290026921545,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00375,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.48892733781322295,0
0,0.0,0
0,0.00010472183809310246,0
0,0.00048484848484848484,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00020313568278869205,0
0,0.01215686274509804,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.019055576076533444,0
0,0.0,0
0,0.006,0
0,0.0,0
0,0.0,0
0,0.031238070419272644,0
0,0.0,0
0,0.0,0
0,0.030252138317875748,0
0,0.0072946291025922545,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.0,0
0,0.17258318459102656,0
0,0.00016869533838524803,0
0,0.0009303731313298527,0
0,0.004328728303223521,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.139817109055719,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.004531476646359152,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.12083349455660984,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.011658545960204722,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
1,0.9931827205536837,1
1,0.9972289370113472,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.004328728303223521,0
0,0.0008058608058608059,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005643232902917264,0
0,0.0032151808091657715,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9850785685910595,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9971413945109491,1
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9988193905447504,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0002728942921681308,0
0,0.011936507936507936,0
0,0.0,0
0,0.003924105217766278,0
0,0.004818520298173308,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.1702139658944197,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17609440193828435,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
1,0.9979794347355623,1
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
1,0.9981827986636671,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9986205377310263,1
0,0.00266763951811774,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
1,0.9992322814130644,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9934165645814047,1
0,0.0,0
0,0.022482222896235637,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00018621973929236498,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.05447189362284889,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.007387615047536256,0
0,0.0,0
0,0.13074402032392826,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9995231974314873,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.07325238051638895,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00037037037037037035,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.25819188422113915,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.006666666666666667,0
1,0.9989961335797748,1
0,0.00018621973929236498,0
0,0.00016869533838524803,0
0,0.00030769387343130834,0
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.005490196078431373,0
0,0.0,0
1,0.9997405414883264,1
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.00034213421783475237,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00024086012238703098,0
0,0.0,0
0,0.07192873718928552,0
0,0.0032151808091657715,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0746326073953859,0
0,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,7.21774657026178e-05,0
0,0.0,0
0,0.007139286026932049,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.060960182473246194,0
0,0.0,0
1,0.9998493872203501,1
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.12445613485337151,0
0,0.0,0
0,0.0011213573315330561,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
1,0.9997528420351368,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997405414883264,1
0,4.8192769122696875e-05,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.036099437599437595,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.24222834491844977,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.011145910165184004,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,7.028149368965844e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.006004434846340926,0
0,0.6893411846482159,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.2698202236176285,0
0,0.00662691334114809,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.00024086012238703098,0
0,0.0,0
0,0.002169833732487627,0
0,0.00020313568278869205,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17028772058320227,0
0,0.0,0
0,0.0,0
1,0.8456804069060134,1
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.010519259933272674,0
0,0.00013666116860414817,0
0,0.0008058608058608059,0
0,0.00016869533838524803,0
0,0.0,0
1,0.9997576905199853,1
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.30746625926983234,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0016666666666666668,0
1,0.9997405414883264,1
1,0.9984103198420988,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
1,0.9997405414883264,1
0,0.0,0
0,0.0017626250668405466,0
0,0.0,0
0,0.0032151808091657715,0
0,0.029650829736903955,0
0,0.03676190476190476,0
0,0.0,0
0,0.0,0
0,0.00010472183809310246,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.008642081393961092,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.004519259933272672,0
0,0.0011213573315330561,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
1,0.9997534252182152,1
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.04449817179394939,0
0,0.00013666116860414817,0
1,0.9879105379938369,1
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0005622489959839357,0
0,0.0,0
0,6.63828555256073e-05,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.882568229267003,1
0,0.0,0
0,0.0011557976759365002,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.10209335884333581,0
0,0.008127724537301702,0
0,0.051302885708231,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0011557976759365002,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992766519337158,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.19784846588258703,0
0,0.051905637145185875,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.361719097206648,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,7.268766831200264e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
1,0.9047107403862985,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013333333333333334,0
0,0.23672639444727858,0
0,0.09092324505438741,0
0,0.012175925925925925,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.008443365151038952,0
0,0.0,0
0,0.08302858483689472,0
0,0.0,0
1,0.9997405414883264,1
0,0.00024086012238703098,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9991331169942396,1
0,0.06665647298674822,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17862857851127584,0
0,0.006349206349206349,0
0,0.02683687928913671,0
0,0.07552283749082281,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006666666666666667,0
1,0.9996520124566655,1
0,0.0,0
0,0.0,0
0,0.007044746603166016,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0005283539571271173,0
0,0.004328728303223521,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.06889249196334181,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.005670033670033671,0
1,0.892445096543604,1
0,0.0,0
0,0.6483932791304103,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0005555555555555556,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016536034615666135,0
0,8.703220191470844e-05,0
0,0.00013666116860414817,0
0,0.0,0
0,0.017163158127784926,0
0,0.05552490973439895,0
